actual,xgb_pred,multivariate_lstm_pred,univariate_lstm_pred,ensemble_pred
1.4424619e+08,1.231233e+08,6.147783,6.399405,1.231484e+08
1.516227e+08,1.4963443e+08,6.147783,6.399405,1.4995546e+08
1.6253654e+08,1.6075691e+08,6.147783,6.399405,1.6120208e+08
1.17984024e+08,1.1773526e+08,6.147783,6.399405,1.1770023e+08
1.224399e+08,1.2758662e+08,6.147783,6.399405,1.2766155e+08
1.2733501e+08,1.2864313e+08,6.147783,6.399405,1.2872985e+08
1.4146691e+08,1.4402877e+08,6.147783,6.399405,1.4428722e+08
9.86299e+07,9.364896e+07,6.147783,6.399405,9.334507e+07
8.81106e+07,1.0320561e+08,6.147783,6.399405,1.0300839e+08
9.156508e+07,8.935496e+07,6.147783,6.399405,8.9003144e+07
9.310154e+07,9.113893e+07,6.147783,6.399405,9.080702e+07
1.0347372e+08,9.625993e+07,6.147783,6.399405,9.598518e+07
1.1379085e+08,1.15461704e+08,6.147783,6.399405,1.154013e+08
1.29099816e+08,1.2693995e+08,6.147783,6.399405,1.2700766e+08
1.3846595e+08,1.3388809e+08,6.147783,6.399405,1.3403336e+08
1.3471141e+08,1.3614808e+08,6.147783,6.399405,1.3631858e+08
1.4960216e+08,1.4352102e+08,6.147783,6.399405,1.4377381e+08
1.6777648e+08,1.5732584e+08,6.147783,6.399405,1.5773272e+08
1.8636685e+08,1.7604523e+08,6.147783,6.399405,1.7666106e+08
